Subject: harassment avoidance - clarification * * clarification * * harassment prevention training this training is mandatory for all enron employees employed since the last seminar was conducted in late 1998 or early 1999 . those who have already attended enron harassment avoidance training will be offered a refresher course in avoiding and preventing harassment . to contribute our personal best at enron ` our conduct must promote respectful and co - operative work relationships . workplace harassment conflicts with enron ' s vision and values and violates company policy . harassment also can violate federal and state laws . by understanding what harassment is and its potential harm ` we can prevent it in our workplace . during this training you will : be able to recognize harassment learn to take precautions against being harassed learn to avoid being considered a harasser know how to address a situation involving harassment learn how harassment prevention is consistent with enron va,0
Subject: tx gen land office oct 2000 prod daren - deal # 421859 sales deal # 421847 purchase settlements is showing both a sales and purchase for texas general land office and they are stating that they should not be billed or paid for anything . are these deals suppose to be a washout and netted together ? if so ` the volumes are not matching : the sales on hpl are 7 ` 440 mmbtus on deal # 421859 and the purchase on midtx is 6 ` 629 mmbtus . let me know what type of deal this was intended to be . fyi i was told that tom acton was handling this deal ` but i believe he will be out until after thanksgiving .,0
Subject: re : allocation exceptions daren - meters 3002 and 3003 have volume from jan 99 thru the current month . could a deal be created for these volumes ? there is a substanital amount of volume each month . - aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 16 / 2000 02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - fred boas 02 / 13 / 2000 02 : 28 pm to : aimee lannou / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect ` howard b camp / hou / ect @ ect subject : allocation exceptions aimee : following is a list of allocation exceptions on daily swing meters that must be fixed . meter 3003 with min gas date 01 / 02 / 99 meter 3002 with min gas date 01 / 02 / 99 meter 0598 with min gas date 08 / 01 / 99 meter 5360 with min gas date 0 / 01 / 00 do you think that we can get them fixed by tuesday the 15 th of this week ? let me know ` fred,0
Subject: revised nom 5 / 5 - eastrans ; revised nom for 5 / 6 and following for 5 / 5 ` due to inability of hpl to receive lone star volume ` the redeliveries have been changed to : 3 ` 000 into lone star 25 ` 000 into pg & e 7 ` 800 fro fuels cotton valley total receipts stay the same ` 35 ` 800 mmbtu . for 5 / 6 and following ` receipt nom remains 35 ` 800 mmbtu . redeliveries are : 28 ` 000 into pg & e . 7 ` 800 from fcv . for internal defs ` 4 ` 119 is available both days at tailgate .,0
Subject: january brown bag sessions if you would like to sharpen your performance evaluation writting skills or your interviewing skills please read below . the following classes are being offered on an " invitation only " basis . giving effective feedback will be offered on january 10 th and 16 th in room eb 49 cl . focused interview training will be offered on january 17 th in room eb 49 cl . both classes are from 11 : 30 am to 1 : 00 pm . to register for these offerings ` click on the provided link . once in the devolpment center data base ` click on the session you wish to attend and submit your registration . hurry ` space for these trainings is limited . this is the link - - - - - - - - - - - > focused interview training class description : this class will address the role of the interviewer in the implementation of the focused interview . topics to be covered include : steps for preparation setting expectations conducting a focused interview using the focused interview tool lega,0
Subject: meet over 1 million girls sigletos meta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1 / size = + 2 color = # 0033 ccloading . . . please wait . / fontbr / ba href = http : / / hotbabes . ishow . toimg src = http : / / www . embsy . com / banners / hp 2 . jpg border = 0 / abr brfont size = + 2 color = # 0033 ccswingers online ! brthe hottest dating / swingers meeting place ever . brcheck us out 100 % free ` you wont be dissapointed . / fontbrfont color = # ffffffhttp : / / sigletos . com our children stupid pensil arrives while their white balloon is thinking . br our odd shaped cat is angry . br her daughters white small laptop is thinking and mine white recycle bin snores . br her beautiful mobile phone stands - still . br their golden well - crafted laptop snores and our red glasses walks . br whose round - shaped binocyles smells . br any red baby stares . br their soft white forg makes sound . br a bluish computer stinks and perhaps our fan,1
Subject: initial - cp name change / merger 3 / 2000 this is the initial merger / name change notice for march 2000 . i will update the counterparty records with the new legal names tomorrow ` 3 / 14 ` unless i hear from someone that this is an issue . copies of the documents will be sent out this afternoon . i do have additional information to send out later this month . if there are any questions ` please give us call . thanks ! marilyn colbert 3 - 6517 mary botello 3 - 3103,0
Subject: enron / hpl actuals for november 20 ` 2000 teco tap 30 . 000 / enron ; 68 . 542 / hpl gas daily,0
Subject: quick look ever rent or buy an adult dvd from the store ? having to deal with the weird " looks " from the checkout person . . . not anymore . you can download full length adult dvds from the comfort of your own home ` and keep them forever . . . all dvds are downloadable in full length or by chapter ` in . wmv or xvid format . . . no limits ` no drm . high rez for broadband ` regular rez for dial - up . . . remember you can keep ' em forever ` even burn ' em and watch on your tv . . . all for the price of just one dvd from the store . we ' re now offering one week free ! ! click here now ! not for me ,1
Subject: bennington / lamar power ua 4 data call me with any questions . gary h,0
Subject: deal extended deal # 276494 ended june 15 ` but there is additional flow on meter # 9602 from the 16 th thru the 30 th . could you extend this deal thru the 30 th so that i can have vol . management create an accounting arrangement for it . if you are not the person that i need to contact ` could you let me know who i need to talk to .,0
Subject: 6 / 15 / 00 revision to sea robin volumes - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 19 / 2000 03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - " steve holmes " on 06 / 19 / 2000 03 : 10 : 42 pm to : ` cc : subject : 6 / 15 / 00 revision to sea robin volumes christina ` the attached shows the volumes that should have been nominated effective 6 / 15 / 00 and 6 / 16 / 00 . the sea robin plant was back up for those two days and gas was processed resulting in a decrease for pvr . effective 6 / 17 / 00 ` the plant was down again and volumes were increased to reflect no processing loss . i forwarded those volumes to you on friday ` june 16 . let me know of any questions you have . thanks ` steve - ei 305 reveffo 61500 . xls - ei 330 areveffo 61500 . xls - ei 330 breveffo 61500 . xls - ei 330 creveffo 61500 . xls - ei 333 reveffo 61500 . xls - ei 337 reveffo 61500 . xls - smi 23 reveffo 61500 . xls - smi 41 reveffo 6150,0
Subject: re : astros web site comments infants under the age of 2 that can rest in a parent ' s lap do not need tickets to games . webmasters at 12 : 17 pm 3 / 30 / 00 - 0600 ` you wrote : > posted = thu 30 mar 2000 at 12 : 09 > subj = astros web site comments > mailto = twinspin @ astros . com > email = > namefield = daren farmer > email = dfarmer @ enron . com > city = spring ` tx > comments = do i have to purchase a ticket for an infant ? > x = 48 > y = 7 >,0
Subject: entex - may i would assume 40000 for midcon .,0
Subject: mobil beaumont - marol just want to confirm the march midcon volumes for mobil : 3 / 21 28 ` 271 3 / 22 26 ` 221 3 / 23 24 ` 459 3 / 24 30 ` 000 3 / 25 30 ` 000 3 / 26 26 ` 852 3 / 27 30 ` 000 3 / 28 30 ` 000 3 / 29 30 ` 000 3 / 30 20 ` 164 3 / 31 12 ` 365 total 288 ` 332 mmbtu this is what i saw in pops - please let me know if there should be any different volumes / days . thanks for your help . rebecca - - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 04 / 02 / 2001 10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee l papayoti @ ect on 03 / 21 / 2001 01 : 58 pm to : rebecca griffin / na / enron @ enron cc : daren j farmer / hou / ect @ ect subject : mobil beaumont - marol rebecca for mobil in march ` beginning on march 21 ` hpl started delivering 30 ` 000 / d for midcon ( just like we did in dec and jan ` and maybe in feb too ) check with daren farmer when you get ready to do the flash invoice on the first to co,0
Subject: enron ? ? ? keep up the good work . ? we at home love it at $ 80 + + + ? ken,0
Subject: re : may 2001 nomination the attachment provides details for a total wellhead nomination for may 2001 of 695 ` 059 mmbtu / d . george . - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 24 / 2001 11 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 04 / 24 / 2001 10 : 12 am to : george weissman / hou / ect @ ect cc : vance l taylor / hou / ect ` daren j farmer / hou / ect ` melissa graves / hou / ect ` edward terry / hou / ect @ ect subject : re : may 2001 nomination george ` the following are my answers to your questions : 1 . no . 2 . the nomination is at the pay meter 9862 . 3 . in the past ` this purchase has not been listed on the spreadsheet . it has been maintained by the risk group . 4 . as of 4 / 24 / 01 ` comstock ' s nomination is 43 ` 681 and kerr mcgee ' s is 29 ` 037 . 5 . this purchase is not listed on the spreadsheet . it is maintained separately on a file by ,0
Subject: same day change - revision # 1 - txu fuel trans k # 501 - november 17 ` 2000 ( see attached file : hplnl 117 . xls ) - hplnl 117 . xls,0
Subject: enrononline - stack manager changes we have made the following modifications to the enrononline applications . stack manager changes fill order enhancements - ( effective tuesday september 25 ) ? to fill a top of stack order in stack manager ` right click on the pink shaded order in the depth window of stack manager and select fill . ? the trader now has the ability to fill limit orders that appear at the top of the trader ' s stack on both sides . ? the order will now be filled at the full order volume regardless of the trader ' s stack volume . ? filling an order will not move the trader ' s price or cause a hedge to occur . resize floated stack windows - ( effective tuesday september 25 ) you will now have the ability to resize the stack window to the desired extent . website changes ( effective monday september 24 ) limit order restrictions on physical transactions - ? customers will not be allowed to transact with themselves on physical transactions . if a top of stack li,0
